id,low,medium,high
6991,0.3333333333333339,0.3333333333333411,0.333333333333325
6992,0.33333333333333337,0.33333333333334203,0.3333333333333247
6993,0.33333333333333265,0.3333333333333386,0.3333333333333289
6994,0.3333333333333335,0.33333333333333726,0.33333333333332915
6995,0.3333333333333334,0.3333333333333369,0.3333333333333297
6996,0.33333333333333326,0.33333333333333726,0.3333333333333294
6997,0.33333333333333337,0.33333333333333653,0.33333333333333004
6998,0.3333333333333336,0.33333333333333814,0.33333333333332826
6999,0.33333333333333337,0.3333333333333377,0.3333333333333289
7000,0.33333333333333354,0.3333333333333364,0.33333333333333
7001,0.3333333333333331,0.3333333333333377,0.3333333333333292
7002,0.3333333333333333,0.3333333333333363,0.3333333333333303
7003,0.33333333333333315,0.333333333333338,0.3333333333333288
7004,0.3333333333333338,0.3333333333333402,0.333333333333326
7005,0.3333333333333336,0.33333333333333837,0.3333333333333281
7006,0.3333333333333335,0.33333333333333826,0.3333333333333283
7007,0.3333333333333332,0.33333333333333726,0.33333333333332954
7008,0.3333333333333333,0.33333333333333864,0.33333333333332793
7009,0.33333333333333315,0.33333333333333653,0.33333333333333026
7010,0.33333333333333365,0.3333333333333413,0.3333333333333251
7011,0.3333333333333335,0.33333333333333753,0.33333333333332893
7012,0.3333333333333332,0.33333333333333864,0.3333333333333281
7013,0.3333333333333334,0.33333333333333615,0.3333333333333304
7014,0.33333333333333365,0.3333333333333398,0.3333333333333265
7015,0.33333333333333337,0.3333333333333374,0.3333333333333292
7016,0.3333333333333336,0.33333333333333737,0.3333333333333291
7017,0.33333333333333387,0.3333333333333417,0.33333333333332443
7018,0.3333333333333338,0.33333333333333737,0.33333333333332893
7019,0.3333333333333331,0.33333333333333864,0.3333333333333282
7020,0.33333333333333387,0.333333333333342,0.33333333333332416
7021,0.33333333333333315,0.3333333333333387,0.3333333333333281
7022,0.3333333333333337,0.3333333333333385,0.3333333333333278
7023,0.33333333333333326,0.33333333333333737,0.3333333333333294
7024,0.33333333333333337,0.33333333333333814,0.3333333333333285
7025,0.33333333333333337,0.33333333333333626,0.3333333333333303
7026,0.33333333333333315,0.3333333333333376,0.33333333333332915
7027,0.3333333333333334,0.33333333333333814,0.33333333333332843
7028,0.3333333333333334,0.3333333333333364,0.3333333333333301
7029,0.33333333333333354,0.3333333333333366,0.33333333333332993
7030,0.33333333333333326,0.3333333333333374,0.33333333333332926
7031,0.333333333333333,0.33333333333333875,0.33333333333332826
7032,0.3333333333333333,0.33333333333333776,0.3333333333333289
7033,0.33333333333333354,0.33333333333334,0.3333333333333265
7034,0.3333333333333331,0.3333333333333415,0.3333333333333255
7035,0.33333333333333354,0.3333333333333368,0.33333333333332965
7036,0.33333333333333326,0.33333333333333715,0.3333333333333296
7037,0.3333333333333337,0.33333333333334153,0.3333333333333248
7038,0.3333333333333333,0.33333333333333776,0.333333333333329
7039,0.3333333333333345,0.33333333333334136,0.33333333333332416
7040,0.3333333333333334,0.33333333333333803,0.3333333333333285
7041,0.3333333333333334,0.33333333333333726,0.33333333333332926
7042,0.33333333333333326,0.33333333333333814,0.33333333333332865
7043,0.3333333333333335,0.3333333333333377,0.33333333333332893
7044,0.33333333333333315,0.33333333333333637,0.3333333333333305
7045,0.3333333333333332,0.3333333333333417,0.3333333333333251
7046,0.33333333333333337,0.3333333333333386,0.3333333333333281
7047,0.33333333333333365,0.33333333333333776,0.3333333333333286
7048,0.3333333333333332,0.3333333333333363,0.33333333333333054
7049,0.333333333333334,0.3333333333333409,0.33333333333332504
7050,0.3333333333333334,0.3333333333333366,0.3333333333333301
7051,0.333333333333334,0.33333333333334103,0.3333333333333251
7052,0.33333333333333337,0.33333333333333737,0.3333333333333292
7053,0.3333333333333332,0.3333333333333426,0.33333333333332427
7054,0.3333333333333334,0.3333333333333404,0.3333333333333262
7055,0.3333333333333335,0.3333333333333365,0.33333333333333004
7056,0.33333333333333315,0.3333333333333451,0.33333333333332177
7057,0.3333333333333335,0.3333333333333383,0.3333333333333282
7058,0.3333333333333333,0.3333333333333366,0.33333333333333004
7059,0.3333333333333331,0.33333333333333637,0.3333333333333305
7060,0.33333333333333376,0.3333333333333393,0.333333333333327
7061,0.3333333333333331,0.33333333333333803,0.33333333333332893
7062,0.3333333333333335,0.333333333333338,0.3333333333333286
7063,0.3333333333333335,0.3333333333333368,0.3333333333333297
7064,0.3333333333333338,0.3333333333333405,0.3333333333333257
7065,0.3333333333333334,0.33333333333333687,0.3333333333333296
7066,0.3333333333333332,0.3333333333333367,0.3333333333333301
7067,0.33333333333333404,0.33333333333333826,0.3333333333333278
7068,0.3333333333333331,0.33333333333333853,0.3333333333333284
7069,0.3333333333333335,0.33333333333333787,0.33333333333332865
7070,0.3333333333333336,0.3333333333333375,0.3333333333333289
7071,0.33333333333333387,0.3333333333333419,0.3333333333333242
7072,0.3333333333333333,0.33333333333333737,0.33333333333332926
7073,0.3333333333333336,0.3333333333333367,0.33333333333332976
7074,0.3333333333333333,0.3333333333333371,0.33333333333332954
7075,0.3333333333333333,0.3333333333333409,0.3333333333333258
7076,0.33333333333333354,0.3333333333333374,0.33333333333332904
7077,0.3333333333333334,0.33333333333333864,0.33333333333332793
7078,0.3333333333333335,0.3333333333333363,0.3333333333333302
7079,0.3333333333333332,0.3333333333333377,0.3333333333333291
7080,0.3333333333333341,0.3333333333333408,0.33333333333332515
7081,0.3333333333333337,0.33333333333334136,0.33333333333332493
7082,0.3333333333333331,0.33333333333333964,0.33333333333332715
7083,0.33333333333333354,0.3333333333333373,0.3333333333333292
7084,0.33333333333333326,0.33333333333333665,0.33333333333333015
7085,0.3333333333333331,0.3333333333333373,0.33333333333332965
7086,0.3333333333333335,0.33333333333333987,0.33333333333332665
7087,0.3333333333333332,0.33333333333333837,0.33333333333332843
7088,0.3333333333333334,0.3333333333333377,0.3333333333333288
7089,0.3333333333333334,0.3333333333333381,0.33333333333332854
7090,0.3333333333333329,0.3333333333333395,0.3333333333333277
7091,0.33333333333333315,0.3333333333333398,0.33333333333332704
7092,0.3333333333333336,0.3333333333333386,0.33333333333332793
7093,0.33333333333333326,0.3333333333333371,0.33333333333332965
7094,0.33333333333333354,0.3333333333333422,0.33333333333332416
7095,0.33333333333333415,0.33333333333334053,0.3333333333333252
7096,0.33333333333333326,0.33333333333333814,0.3333333333333287
7097,0.33333333333333387,0.33333333333333887,0.3333333333333274
7098,0.33333333333333326,0.33333333333333837,0.33333333333332843
7099,0.3333333333333332,0.3333333333333375,0.3333333333333293
7100,0.33333333333333304,0.3333333333333403,0.33333333333332665
7101,0.3333333333333335,0.3333333333333378,0.33333333333332876
7102,0.33333333333333326,0.33333333333333803,0.33333333333332876
7103,0.3333333333333333,0.3333333333333415,0.3333333333333252
7104,0.3333333333333336,0.3333333333333377,0.33333333333332865
7105,0.3333333333333344,0.3333333333333394,0.3333333333333262
7106,0.33333333333333337,0.33333333333333826,0.33333333333332843
7107,0.3333333333333334,0.33333333333334053,0.33333333333332593
7108,0.3333333333333336,0.333333333333337,0.3333333333333294
7109,0.3333333333333341,0.3333333333333385,0.3333333333333274
7110,0.3333333333333332,0.3333333333333408,0.33333333333332593
7111,0.3333333333333334,0.33333333333333803,0.3333333333333285
7112,0.33333333333333365,0.33333333333333975,0.3333333333333266
7113,0.3333333333333331,0.33333333333334053,0.3333333333333264
7114,0.33333333333333326,0.3333333333333379,0.3333333333333289
7115,0.3333333333333335,0.33333333333333726,0.3333333333333293
7116,0.33333333333333337,0.333333333333341,0.3333333333333256
7117,0.33333333333333426,0.33333333333334153,0.33333333333332416
7118,0.3333333333333334,0.3333333333333375,0.3333333333333291
7119,0.3333333333333335,0.33333333333333787,0.3333333333333286
7120,0.3333333333333332,0.33333333333333837,0.3333333333333283
7121,0.33333333333333326,0.3333333333333404,0.33333333333332626
7122,0.3333333333333336,0.3333333333333377,0.33333333333332865
7123,0.33333333333333326,0.3333333333333383,0.3333333333333284
7124,0.33333333333333376,0.3333333333333365,0.3333333333333297
7125,0.3333333333333332,0.3333333333333409,0.33333333333332593
7126,0.33333333333333265,0.3333333333333439,0.33333333333332354
7127,0.3333333333333337,0.3333333333333376,0.3333333333333288
7128,0.3333333333333334,0.33333333333333776,0.3333333333333287
7129,0.3333333333333333,0.3333333333333395,0.33333333333332715
7130,0.3333333333333334,0.3333333333333379,0.3333333333333286
7131,0.3333333333333326,0.3333333333333388,0.33333333333332854
7132,0.3333333333333333,0.3333333333333377,0.33333333333332893
7133,0.333333333333334,0.33333333333333964,0.33333333333332626
7134,0.3333333333333336,0.33333333333333803,0.3333333333333283
7135,0.3333333333333334,0.33333333333333737,0.33333333333332915
7136,0.3333333333333336,0.3333333333333368,0.3333333333333296
7137,0.3333333333333334,0.33333333333333676,0.3333333333333299
7138,0.33333333333333354,0.3333333333333381,0.33333333333332843
7139,0.3333333333333337,0.33333333333333737,0.3333333333333289
7140,0.33333333333333337,0.33333333333334153,0.3333333333333252
7141,0.3333333333333334,0.33333333333333803,0.3333333333333286
7142,0.3333333333333334,0.3333333333333409,0.3333333333333256
7143,0.3333333333333335,0.3333333333333373,0.3333333333333292
7144,0.33333333333333365,0.3333333333333358,0.3333333333333305
7145,0.3333333333333336,0.3333333333333368,0.3333333333333296
7146,0.33333333333333365,0.3333333333333366,0.33333333333332976
7147,0.33333333333333337,0.3333333333333377,0.3333333333333288
7148,0.33333333333333365,0.33333333333333826,0.33333333333332804
7149,0.33333333333333326,0.3333333333333377,0.333333333333329
7150,0.33333333333333337,0.33333333333333814,0.3333333333333285
7151,0.33333333333333387,0.33333333333334,0.33333333333332615
7152,0.33333333333333326,0.33333333333333803,0.33333333333332876
7153,0.33333333333333376,0.33333333333334075,0.33333333333332554
7154,0.33333333333333354,0.3333333333333387,0.3333333333333277
7155,0.33333333333333365,0.33333333333333753,0.3333333333333288
7156,0.3333333333333332,0.33333333333333653,0.33333333333333026
7157,0.33333333333333387,0.3333333333333413,0.33333333333332477
7158,0.33333333333333454,0.33333333333334064,0.33333333333332493
7159,0.33333333333333376,0.3333333333333399,0.3333333333333263
7160,0.3333333333333335,0.3333333333333365,0.33333333333332993
7161,0.33333333333333354,0.3333333333333365,0.33333333333333004
7162,0.3333333333333334,0.333333333333337,0.3333333333333296
7163,0.33333333333333354,0.3333333333333377,0.3333333333333288
7164,0.3333333333333342,0.3333333333333413,0.3333333333333244
7165,0.33333333333333326,0.3333333333333374,0.33333333333332926
7166,0.3333333333333337,0.3333333333333407,0.3333333333333256
7167,0.33333333333333337,0.3333333333333371,0.3333333333333295
7168,0.3333333333333333,0.3333333333333385,0.33333333333332815
7169,0.3333333333333331,0.33333333333333814,0.3333333333333287
7170,0.33333333333333326,0.3333333333333413,0.33333333333332543
7171,0.3333333333333338,0.3333333333333399,0.3333333333333263
7172,0.33333333333333387,0.33333333333334014,0.333333333333326
7173,0.33333333333333365,0.33333333333334036,0.33333333333332593
7174,0.33333333333333354,0.3333333333333378,0.33333333333332865
7175,0.3333333333333331,0.3333333333333381,0.3333333333333288
7176,0.3333333333333334,0.3333333333333417,0.3333333333333248
7177,0.33333333333333354,0.33333333333333703,0.33333333333332943
7178,0.3333333333333334,0.3333333333333372,0.3333333333333294
7179,0.33333333333333337,0.3333333333333381,0.33333333333332865
7180,0.3333333333333335,0.3333333333333359,0.3333333333333306
7181,0.3333333333333331,0.33333333333333764,0.3333333333333292
7182,0.33333333333333354,0.33333333333334103,0.33333333333332543
7183,0.33333333333333315,0.33333333333333903,0.3333333333333277
7184,0.3333333333333339,0.333333333333337,0.33333333333332904
7185,0.33333333333333354,0.33333333333333676,0.3333333333333297
7186,0.33333333333333315,0.3333333333333381,0.33333333333332876
7187,0.33333333333333326,0.3333333333333389,0.3333333333333278
7188,0.33333333333333215,0.3333333333333428,0.333333333333325
7189,0.3333333333333334,0.33333333333334214,0.33333333333332443
7190,0.33333333333333365,0.3333333333333366,0.3333333333333299
7191,0.3333333333333337,0.33333333333334064,0.33333333333332565
7192,0.33333333333333304,0.33333333333333726,0.3333333333333297
7193,0.33333333333333337,0.33333333333333787,0.3333333333333287
7194,0.3333333333333336,0.3333333333333369,0.33333333333332954
7195,0.3333333333333339,0.3333333333333418,0.33333333333332427
7196,0.3333333333333338,0.33333333333334125,0.33333333333332493
7197,0.33333333333333376,0.33333333333334103,0.33333333333332527
7198,0.3333333333333333,0.3333333333333364,0.33333333333333026
7199,0.3333333333333336,0.33333333333334014,0.3333333333333263
7200,0.3333333333333337,0.33333333333333814,0.3333333333333281
7201,0.33333333333333426,0.3333333333333417,0.33333333333332393
7202,0.33333333333333376,0.33333333333334153,0.33333333333332477
7203,0.33333333333333365,0.3333333333333377,0.3333333333333286
7204,0.3333333333333341,0.33333333333334103,0.3333333333333249
7205,0.3333333333333327,0.33333333333334214,0.3333333333333251
7206,0.33333333333333326,0.33333333333333715,0.33333333333332954
7207,0.33333333333333315,0.33333333333333814,0.3333333333333287
7208,0.3333333333333334,0.3333333333333363,0.33333333333333026
7209,0.3333333333333335,0.3333333333333378,0.33333333333332865
7210,0.33333333333333337,0.3333333333333378,0.3333333333333288
7211,0.33333333333333365,0.33333333333333764,0.3333333333333287
7212,0.33333333333333337,0.33333333333333887,0.3333333333333278
7213,0.33333333333333326,0.333333333333337,0.3333333333333297
7214,0.3333333333333335,0.333333333333337,0.33333333333332954
7215,0.3333333333333335,0.3333333333333392,0.3333333333333273
7216,0.33333333333333337,0.3333333333333377,0.33333333333332893
7217,0.3333333333333345,0.3333333333333411,0.3333333333333245
7218,0.33333333333333315,0.3333333333333387,0.33333333333332815
7219,0.33333333333333337,0.33333333333333803,0.3333333333333286
7220,0.33333333333333315,0.3333333333333365,0.3333333333333303
7221,0.33333333333333326,0.3333333333333368,0.33333333333332993
7222,0.3333333333333333,0.3333333333333366,0.3333333333333301
7223,0.33333333333333326,0.33333333333334125,0.3333333333333255
7224,0.33333333333333326,0.3333333333333365,0.3333333333333302
7225,0.33333333333333315,0.333333333333338,0.3333333333333288
7226,0.33333333333333415,0.3333333333333404,0.3333333333333255
7227,0.3333333333333334,0.3333333333333401,0.3333333333333265
7228,0.33333333333333326,0.3333333333333373,0.3333333333333294
7229,0.33333333333333326,0.33333333333333626,0.33333333333333043
7230,0.3333333333333334,0.33333333333333903,0.33333333333332754
7231,0.33333333333333304,0.33333333333333864,0.3333333333333283
7232,0.33333333333333326,0.33333333333333787,0.33333333333332876
7233,0.33333333333333315,0.33333333333333665,0.3333333333333302
7234,0.3333333333333334,0.333333333333339,0.3333333333333276
7235,0.33333333333333315,0.33333333333333637,0.33333333333333043
